,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
11107,Rodrigo Carioca,Paraná,Rodrigo Porto Bezerra,ata,38,2.19,14.9,8.0,2.966325319232277
11108,Givanildo Oliveira,América-MG,Givanildo José de Oliveira,tec,38,7.9,11.070000000000002,2.06,2.7447920957079313
11109,João Gabriel,Vitória,João Gabriel da Silva Teles,gol,38,2.46,35.4,5.0,2.7273317657897533
11110,Ricardo Silva,América-MG,Ricardo César Dantas da Silva,zag,38,3.14,4.7,4.7,1.9907680542226829
11111,André Jardine,São Paulo,André Soares Jardine,tec,38,10.85,12.95,2.62,3.256270341876794
11112,Keslley,Paraná,Keslley dos Santos Lopes,lat,38,1.1,2.5,0.7,2.9426773567665516
11113,Eron,Vitória,Eronildo dos Santos Rocha,ata,38,1.49,2.3,2.3,0.31165858365782917
11114,Antony,São Paulo,Antony Matheus do Santos,ata,38,1.38,0.6000000000000005,2.7,1.8910557198555198
11115,Macula,Fluminense,Lucas Ribeiro De Oliveira,ata,38,0.78,-3.6,-3.6,2.8943480145923464
11116,Dudu,Vasco, Eduardo Feitoza Sampaio,mei,38,2.23,3.7,3.7,1.049345644144784
11117,Vladimir,Santos,Vladimir Orlando Cardoso de Araújo Filho,gol,38,4.77,0.7,0.7,2.4245286951713463
11118,Laércio,Cruzeiro,Laércio da Silva Carvalho,ata,38,1.01,0.5,0.5,1.2002964510519412
11119,Anderson Ceará,Santos,Francisco Anderson de Jesus dos Santos,mei,38,0.78,-1.1,-1.1,1.6373869209285932
11120,Pedro Bortoluzo,São Paulo,Pedro Gomes Bortoluzo,ata,38,1.49,-0.3,-0.3,1.8354486767049125
11121,Igor Gomes,São Paulo,Igor Silveira Gomes,mei,38,0.86,0.5,0.5,1.5795191778235056
11122,Carlos França,América-MG,Carlos Henrique França Freires,ata,38,1.52,1.6,1.6,1.5575200117685997
11123,Rafael Bilu,Corinthians,Rafael Bilu Mudesto,ata,38,0.77,-1.0,-1.0,1.2954178863839363
11124,João Paulo,Botafogo,João Paulo Mior,mei,38,7.71,-0.2,-0.2,0.8606781746380636
